,name,address,label,rule,res
4414,カリモク60 グランフロント大阪店,大阪府大阪市北区大深町4−20 グランフロント大阪南館 5Ｆ,5.0,5,True
4415,テーブル屋北区梅田（大阪駅前）ショールーム,大阪府大阪市北区梅田1丁目2−2 大阪駅前第2ビル 14階,14.0,4,False
4416,Francfranc 梅田店,大阪府大阪市北区芝田1丁目1−3 阪急三番街北館1／2Ｆ,1.0,2,False
4417,Decor Interior Tokyo・阪神百貨店梅田本店,大阪府大阪市北区梅田1丁目13−13 阪神百貨店 梅田本店 7Ｆ,7.0,7,True
4418,ダブルデイ NU茶屋町プラス店,大阪府大阪市北区茶屋町8−26 ＮＵ茶屋町プラス2階,2.0,2,True
4419,KEYUCA ルクアイーレ店,大阪府大阪市北区梅田3丁目1−3 7Ｆ,7.0,7,True
4420,【デコホーム】梅田阪急三番街店,大阪府大阪市北区芝田1丁目1−3 阪急三番街北館Ｂ1階,-1.0,1,False
4421,スーパースポーツゼビオ LINKS UMEDA店,大阪府大阪市北区大深町1−1 ヨドバシ梅田ビル 6Ｆ,6.0,6,True
4422,アートスポーツ LINKS UMEDA店,大阪府大阪市北区大深町1−1 ヨドバシ梅田タワー ＬＩＮＫＳ ＵＭＥＤＡ2階,2.0,2,True
4423,コナミスポーツクラブ 大阪ステーションシティ,大阪府大阪市北区梅田3丁目1−3 11・ 12・13階 大阪ステーションシティ・ノースゲートビルディング,11.0,3,False
4424,フィットネスショップLINKS UMEDA店,大阪府大阪市北区大深町1−1 ヨドバシ梅田タワ 6Ｆ,6.0,6,True
4425,石井スポーツ リンクス梅田店,大阪府大阪市北区大深町1−1 ヨドバシ梅田タワ 6階,6.0,6,True
4426,ステップスポーツ大阪店,大阪府大阪市北区茶屋町14−13,1.0,1,True
4427,アシックスストア大阪,大阪府大阪市北区大深町3 Ｎｏｒｔｈ， 3－1 3Ｆ Ｇｒａｎｄ Ｆｒｏｎｔ Ｏｓａｋａ,3.0,3,True
4428,モンベル ルクア大阪店,大阪府大阪市北区梅田3丁目1−3 ルクアイーレ 6Ｆ,6.0,6,True
4429,atmos LUCUA Osaka,大阪府大阪市北区梅田3丁目1−3 Ｌｕｃｕａ ｏｓａｋａ 5Ｆ,5.0,5,True
4430,エルブレスヨドバシ梅田店,大阪府阪市北区大深町1−1 ヨドバシ梅田ビル6Ｆ,6.0,6,True
4431,ルルレモン ルクア大阪店,大阪府大阪市北区梅田3丁目1−3 ルクア大阪 201,2.0,1,False
4432,サッカーショップKAMO 梅田店,大阪府 大阪市北区茶屋町3−6 加茂商事梅田ビル 1，2．3 4Ｆ,1.0,4,False
4433,スノーピーク×フォックスファイヤー,大阪府大阪市北区梅田3丁目1−3,1.0,1,True
4434,ムラサキスポーツ 梅田NU茶屋町店,大阪府大阪市北区茶屋町10−12 ＮＵ茶屋町 5Ｆ,5.0,5,True
4435,A&Fカントリー ルクアイーレ店,大阪府大阪市北区梅田3丁目1−3 ルクアイーレ 6Ｆ,6.0,6,True
4436,ミズノオオサカ茶屋町,大阪府大阪市北区茶屋町13−5,1.0,1,True
4437,ラケットワールド 梅田,大阪府大阪市北区梅田1丁目3−1,1.0,1,True
4438,ヴィクトリアゴルフ LINKS UMEDA店,大阪府大阪市北区大深町1−1 ヨドバシ梅田ビル 6Ｆ スーパースポーツゼビオ店内,6.0,6,True
4439,FJALLRAVEN by 3NITY ルクア大阪,大阪府大阪市北区梅田3丁目1−3 ルクアイーレ 6Ｆ,6.0,6,True
4440,アートスポーツ Baby＆Kids リンクス梅田店,大阪府大阪市北区大深町1丁目番1号 ヨドバシ梅田タワ 5Ｆ,5.0,5,True
4441,P2 DOG&CAT,大阪府大阪市北区梅田3丁目1−1 大丸梅田店 12Ｆ,12.0,2,False
4442,P2 DOG&CAT,大阪府大阪市北区大深町4−20 グランフロント大阪ショップ＆レストラン南館 5Ｆ,5.0,5,True
4443,ペットショップ ペッツファースト 梅田店,大阪府大阪市北区芝田2丁目3−3,1.0,1,True
4444,ペットパラダイス リンクスウメダ店,大阪府大阪市北区大深町1−1 リンクスウメダ 4階,4.0,4,True
4445,ペットショップCoo&RIKU 梅田店 クーリク,大阪府大阪市北区芝田2丁目3−2,1.0,1,True
4446,阪急ハロードッグ うめだ阪急店,大阪府大阪市北区角田町8−7 阪急うめだ本店,1.0,1,True
4447,P2 DOG&CAT,大阪府大阪市北区芝田1丁目1−3 阪急三番街 南館 Ｂ1Ｆ,-1.0,-1,True
4448,ペッツファースト,大阪府大阪市北区茶屋町8−11 Ｎｕ茶屋町＋ 1Ｆ 101－Ｂ区画,1.0,1,True
4449,ペットショップCoo&RIKU 茶屋町店 クーリク,大阪府大阪市北区茶屋町4−番13号,1.0,1,True
4450,HANKYU HELLO! DOG,大阪府大阪市北区角田町8−8−7,1.0,1,True
4451,ドッグデコ,大阪府大阪市北区1,1.0,1,True
4452,楽珍感 Dog&Cat,大阪府大阪市北区鶴野町4−1 1Ｆ102 コープ野村 梅田Ｂ棟,1.0,1,True
4453,ペットランド,大阪府大阪市北区同心2丁目6−3,1.0,1,True
4454,ユナイテッドアローズ 名古屋駅店,愛知県名古屋市中村区名駅1丁目1−3 モール 2Ｆ ＪＲゲートタワー タカシマヤ,2.0,2,True
4455,Weekend 名古屋タカシマヤ,愛知県中村区名駅1丁目1−4,1.0,1,True
4456,レディアゼル 名古屋ゲートウォーク店,愛知県名古屋市中村区名駅1丁目1−2 ゲートウォーク内,1.0,1,True
4457,ルネ名古屋高島屋店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4458,THE NORTH FACE (ザ・ノース・フェイス) 名古屋ファッションワン,愛知県名古屋市中村区名駅1丁目1−4 名古屋ファッションワン内,1.0,1,True
4459,r･p･s エスカ店,愛知県名古屋市中村区椿町6−9 エスカ地下街,1.0,1,True
4460,レリアン ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 6Ｆ,6.0,6,True
4461,ビームス ハウス 名古屋,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤ ゲートタワーモール 3Ｆ,3.0,3,True
4462,トミー ヒルフィガー ジェイアール名古屋タカシマヤ店 MEN,愛知県名古屋市中村区名駅1丁目1−4 8Ｆ,8.0,8,True
4463,ユニクロ 名古屋店,愛知県名古屋市中村区名駅1丁目1−3,1.0,1,True
4464,ロペピクニック ゲートウォーク,愛知県名古屋市中村区名駅1丁目1−2,1.0,1,True
4465,FJALLRAVEN STORE 名古屋ファッションワン,愛知県名古屋市中村区名駅1丁目1−4 名古屋駅 Ｂ1Ｆ ファッションワン,-1.0,-1,True
4466,Miu Miu Nagoya Takashimaya,－4 名駅 中村区 名古屋市 愛知県 450－6001 日本,1.0,1,True
4467,ファビアナフィリッピ,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋 タカシマヤ 6Ｆ,6.0,6,True
4468,おしゃれ工房ラヴィ 名古屋ファッションワン店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4469,ポロラルフローレン ジェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4470,ユニバーバルミューズ名古屋ユニモール店,愛知県名古屋市中村区名駅3丁目5−26 桜通り地下街ユニモール,-1.0,1,False
4471,A&Fカントリー 名古屋ファッションワン店,愛知県名古屋市中村区名駅1丁目1−4 名古屋駅ファッションワン,1.0,1,True
4472,ONLY 名古屋駅前店,愛知県名古屋市中村区名駅3丁目22−8号 大東海ビル 1Ｆ,1.0,1,True
4473,ポール・スミス アティックジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1 8Ｆ,8.0,8,True
4474,ABC-MART名古屋エスカ店,愛知県名古屋市中村区椿町6−9 名古屋地下街ｴｽｶ,-1.0,1,False
4475,リーガルシューズユニモール店,愛知県名古屋市中村区名駅4丁目5−26 桜通地下街ユニモール,-1.0,1,False
4476,モード・エ・ジャコモ ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 4階 婦人靴売場,4.0,4,True
4477,atmos TGM タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−番3号 タカシマヤゲートタワーモール 7Ｆ,7.0,7,True
4478,オリエンタルトラフィック 名古屋ゲートウォーク店,愛知県名古屋市中村区名駅1丁目1−2 名古屋ゲートウォーク,1.0,1,True
4479,オデット エ オディール 名古屋タカシマヤ ゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 モール 3Ｆ ＪＲゲートタワー タカシマヤ,3.0,3,True
4480,alfredoBANNISTER ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 7Ｆ,7.0,7,True
4481,歩人館名古屋駅エスカ店,愛知県名古屋市中村区椿町6−9,1.0,1,True
4482,ダイアナ ユニモール店,愛知県名古屋市中村区名駅4丁目5−26 桜通り地下街ユニモール,-1.0,1,False
4483,ABC-MART名古屋サンロード店,愛知県名古屋市中村区名駅4丁目7番25号先,1.0,1,True
4484,ｂｕｅｎａ,愛知県名古屋市中村区名駅4丁目7−25,1.0,1,True
4485,銀座ヨシノヤ名古屋名鉄店,愛知県名古屋市中村区名駅1丁目2−1,1.0,1,True
4486,fitfit 名古屋名鉄店,愛知県名古屋市中村区名駅1丁目2−1 本館 3階 名鉄百貨店本店,3.0,3,True
4487,UGG® ジェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋タカシマヤ 4Ｆ,4.0,4,True
4488,アシックスウォーキング 名古屋ユニモール (ASICS WALKING),愛知県名古屋市中村区名駅4 地下街ユニモール内 5－26先,-1.0,1,False
4489,ダイアナ タカシマヤ ゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤ ゲートタワーモール 5Ｆ,5.0,5,True
4490,RANDAタカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 5Ｆ,5.0,5,True
4491,MooV Shoes 名古屋名駅店 | 足と靴の問題解決型オーダーメイドシューズ | 外反母趾・足の大きい・足が小さい・甲高幅広・足が細い・踵が脱げやすいを解消,愛知県名古屋市中村区名駅4丁目8−15,1.0,1,True
4492,NO NAME ジェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 4階 婦人靴,4.0,4,True
4493,アジャスト,愛知県名古屋市中村区2 名駅4丁目7−25,1.0,1,True
4494,ギフトキヨスク名古屋,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4495,ギフトキヨスク名古屋幹北,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4496,ギフトキヨスク名古屋北待合,愛知県名古屋市中村区名駅南1丁目1−4 ＪＲセントラルタワーズ,1.0,1,True
4497,ギフトキヨスク名古屋広小路口,愛知県名古屋市中村区名駅1丁目2−1 4,1.0,1,True
4498,ギフトKIOSK エスカ店,愛知県名古屋市中村区椿町6−9,1.0,1,True
4499,ギフトキヨスク名古屋南待合,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4500,Sanrio Gift Gate タカシマヤ ゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 モール7Ｆ ＪＲゲートタワー タカシマヤ,7.0,7,True
4501,Hacoaダイレクトストア KITTE名古屋店,愛知県名古屋市中村区名駅1丁目1−1 ＪＰタワー 2Ｆ,2.0,2,True
4502,ギフトキヨスク名古屋桜通口,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4503,グランドキヨスク名古屋,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4504,ラブラリー バイ フェイラータカシマヤ ゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 モール7Ｆ ＪＲゲートタワー タカシマヤ,7.0,7,True
4505,フェイラージェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 9Ｆ,9.0,9,True
4506,ハンズ名古屋店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ内 5 11Ｆ,11.0,1,False
4507,Maison de FLEUR タカシマヤ ゲートタワーモール,愛知県名古屋市中村区名駅1丁目1番3号 モール 3Ｆ ＪＲゲートタワー タカシマヤ,3.0,3,True
4508,ハンズ ゲートショップ,愛知県名古屋市中村区名駅1丁目1−4 ゲートウォーク Ｂ1Ｆ,-1.0,-1,True
4509,ベル・フルール高島屋ジェイアール名古屋店（9F）プリザーブドフラワー専門店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4510,ユニモールプレイガイド,愛知県名古屋市中村区名駅4丁目5−26,1.0,1,True
4511,遊 中川 ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 11Ｆ,11.0,1,False
4512,名駅ロフト,愛知県名古屋市中村区名駅1丁目2−1 名鉄百貨店本店メンズ館5階,5.0,5,True
4513,REAL Style ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 9Ｆ,9.0,9,True
4514,サラグレース名古屋店,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ高島屋 9Ｆ サラグレース,9.0,9,True
4515,Francfranc タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤゲートタワーモール 6Ｆ,6.0,6,True
4516,ニトリ 名鉄名古屋駅前店,愛知県名古屋市中村区名駅1丁目2−1 名鉄百貨店本館 7階,7.0,7,True
4517,WTW NAGOYA ダブルティー 名古屋店,愛知県名古屋市中村区名駅4丁目7−1,1.0,1,True
4518,アクタス 名古屋店,愛知県名古屋市中村区名駅南1丁目27−2 日本生命笹島ビル 1ｆ,1.0,1,True
4519,ワイズフォーリビング,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋タカシマヤ9Ｆ,9.0,9,True
4520,（株）名鉄百貨店 本館リビング リビング家具,愛知県名古屋市中村区名駅1丁目2−1,1.0,1,True
4521,マニフレックス ハンズ 名古屋店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋 タカシマヤ内 9Ｆ ハンズ名古屋店,9.0,9,True
4522,カリモク家具 名古屋ショールーム,愛知県名古屋市中村区名駅5丁目33−10 1階・2階 アクアタウン納屋橋 オフィス棟 オフィス,1.0,1,True
4523,無印良品 名古屋名鉄百貨店,愛知県名古屋市中村区名駅1丁目2−4 名鉄百貨店メンズ館 6階 名鉄百貨店本店,6.0,6,True
4524,Hacoaダイレクトストア KITTE名古屋店,愛知県名古屋市中村区名駅1丁目1−1 ＪＰタワー 2Ｆ,2.0,2,True
4525,ゴトウ家具店,愛知県名古屋市中村区太閤3丁目2−17,1.0,1,True
4526,ステージノイ・インテリア館,愛知県名古屋市中村区椿町14−6,1.0,1,True
4527,ヤマギワ（株） 中部支店,愛知県名古屋市中村区名駅4丁目23−9,1.0,1,True
4528,（株）大野屋 家具店,愛知県名古屋市中村区椿町14−6,1.0,1,True
4529,インテリアエッセンス,愛知県名古屋市中村区平池町4丁目60−12,1.0,1,True
4530,K×K by Kitchen Kitchen タカシマヤ ゲートタワーモール店,愛知県名古屋市中村区名駅3−7 7階,7.0,7,True
4531,男の書斎,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4532,LINDRA,愛知県名古屋市中村区平池町4丁目60−12 グローバルゲート 2Ｆ,2.0,2,True
4533,Cafe gentiane JR名古屋駅店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4534,マーメイドカフェ JR名古屋駅店,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋駅 名古屋中央通り,1.0,1,True
4535,プロント 名古屋駅店,愛知県名古屋市中村区名駅1丁目1−4 名古屋うまいもん通り 広小路口,1.0,1,True
4536,カフェ ド シエル,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 51Ｆ,51.0,1,False
4537,カフェ・ド・クリエ名駅西口店,愛知県名古屋市中村区椿町15−2 名古屋ミタニビル 1階,1.0,1,True
4538,PERK COFFEE 名古屋,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ新幹線名古屋駅 14・15番線ホーム,1.0,1,True
4539,カフェデンマルク JR名古屋駅店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4540,Café menore,愛知県名古屋市中村区名駅1丁目1−4ジェイアール名古屋 タカシマヤ 5階,5.0,5,True
4541,24/7 café apartment 名古屋,愛知県名古屋市中村区名駅1丁目1−1 ＫＩＴＴＥ名古屋 2Ｆ,2.0,2,True
4542,ドトールコーヒーショップ 名古屋太閤通り店,愛知県名古屋市中村区名駅1丁目 ＪＲ名古屋駅構内,1.0,1,True
4543,スターバックス コーヒー JR名古屋駅新幹線南ラチ内店,愛知県名古屋市中村区椿町5−6 ＪＲＣＰ 名古屋支店,1.0,1,True
4544,Cafe Downey ゲートタワー店,愛知県名古屋市中村区名駅1丁目1−3 ＪＲゲートタワー 13階,13.0,3,False
4545,ドトールコーヒーショップ 名古屋タワーズ通り店,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋駅構内,1.0,1,True
4546,KEY'S CAFÉ ビックカメラ名古屋JRゲートタワー店,愛知県名古屋市中村区名駅1丁目1−3 店 10Ｆ ＪＲゲートタワー ビックカメラ名古屋,10.0,0,False
4547,プロント JRゲートタワー店,愛知県名古屋市中村区名駅1丁目1−3 地下1階 ＪＲゲートタワー,-1.0,-1,True
4548,名古屋うまいもん通り,愛知県名古屋市中村区名駅1丁目1−4 名古屋駅構内,1.0,1,True
4549,YURT,愛知県名古屋市中村区名駅3丁目28−12 大名古屋ビルヂング 2Ｆ,2.0,2,True
4550,カフェチャオプレッソ名古屋駅店,愛知県名古屋市中村区名駅1丁目2−2 近鉄名古屋駅地下 改札内,-1.0,1,False
4551,珈琲舎表参道 KITTE名古屋店,愛知県名古屋市中村区名駅1丁目1−1 2Ｆ,2.0,2,True
4552,京都イオリカフェ 名古屋名鉄店,愛知県名古屋市中村区名駅1丁目2−1 名鉄 百貨店 本館9階,9.0,9,True
4553,伊太利食房 ゼンゼロ ZenZero 名駅店,愛知県名古屋市中村区名駅4丁目10−22 琥珀ビル 2Ｆ,2.0,2,True
4554,名駅 なだ万茶寮,愛知県名古屋市中村区名駅1丁目1−4 ＪＲセントラルタワーズ13階,13.0,3,False
4555,元気になる農場レストラン モクモク JR名古屋店,愛知県名古屋市中村区名駅1丁目1−4 13階,13.0,3,False
4556,THE GATEHOUSE,愛知県名古屋市中村区名駅1丁目1−3 名古屋ＪＲゲートタワーホテル 15Ｆ,15.0,5,False
4557,MACCARONI(マカロニ),愛知県名古屋市中村区名駅1丁目1−4 キュイジーヌマルシェ驛,1.0,1,True
4558,スコンター 名駅店,愛知県名古屋市中村区名駅3丁目16−14,1.0,1,True
4559,アイリス,愛知県名古屋市中村区名駅1丁目2−4,1.0,1,True
4560,マーノマッジョ 名古屋店,愛知県名古屋市中村区名駅1丁目1−4 13Ｆ,13.0,3,False
4561,やさい家めい JRゲートタワー名古屋,愛知県名古屋市中村区名駅1丁目1−3 ゲートタワープラザ レストラン街13Ｆ ＪＲゲートタワー,13.0,3,False
4562,キハチ 名古屋JRセントラルタワーズ,愛知県名古屋市中村区名駅1丁目1−4ＪＲ セントラルタワーズ 12階,12.0,2,False
4563,キッチンなごや,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋駅 名古屋 うまいもん通り,1.0,1,True
4564,ジラフビストロ 名古屋駅店,愛知県名古屋市西区名駅3丁目10−21,1.0,1,True
4565,スパゲティハウス チャオ JR名古屋駅太閤通口店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4566,Restaurant & Cafe BON COCOTTE,愛知県名古屋市中村区名駅1丁目1−4 13Ｆ タワーズプラザ レストラン街,13.0,3,False
4567,Johnnie’s Brasserie(ジョニーズ ブラッセリー),愛知県名古屋市中村区名駅1丁目1−3 ＪＲゲートタワー 13Ｆ,13.0,3,False
4568,スーツァンレストラン陳 名古屋店,愛知県名古屋市中村区名駅1丁目1−4 12階,12.0,2,False
4569,中国料理 王宮 名古屋駅店,愛知県名古屋市中村区名駅3丁目26−6 サードＫＨビル 2Ｆ,2.0,2,True
4570,バール・デルソーレ,愛知県名古屋市中村区名駅1丁目1−3,1.0,1,True
4571,まるは食堂,愛知県名古屋市中村区名駅南1丁目1−4 ＪＲ名古屋駅構内 名古屋うまいもん通り 広小路口,1.0,1,True
4572,The Kitchen Salvatore Cuomo NAGOYA,愛知県名古屋市中村区名駅1丁目1−4 12Ｆ タワーズプラザ,12.0,2,False
4573,namco名古屋駅前店,愛知県名古屋市中村区椿町6−6 Ｂ1Ｆ・6Ｆ ビックカメラ名古屋駅西店,-1.0,-1,True
4574,コムテックタワー,愛知県名古屋市中村区名駅4丁目10−20,1.0,1,True
4575,ゲームボックス Q3,愛知県名古屋市中村区則武1丁目16−8,1.0,1,True
4576,ナゴヤギルド 名古屋 ポーカー,愛知県名古屋市中村区椿町14−6 11ＣＵＢＥＳビル6階， 中村,6.0,6,True
4577,GiGO マーケットスクエアささしま,愛知県名古屋市中村区平池町4丁目60−14,1.0,1,True
4578,タイトーステーション 大須店,愛知県名古屋市中区大須3丁目20−7,1.0,1,True
4579,namco則武新町店,愛知県名古屋市西区則武新町3丁目1−17 3Ｆ イオンモール Ｎａｇｏｙａ Ｎｏｒｉｔａｋｅ Ｇａｒｄｅｎ,3.0,3,True
4580,【プリ専門店】girls mignon名古屋近鉄パッセ PINK(7F)店,愛知県名古屋市中村区名駅1丁目2−2 近鉄パッセ 9Ｆ＆7Ｆ,7.0,9,False
4581,ヴィルトゥオーゾ名古屋駅前店,愛知県名古屋市中村区名駅2丁目45−10 川島ビル 7Ｆ,7.0,7,True
4582,新星堂 名古屋店,愛知県名古屋市中村区名駅1丁目2−1 メンズ館 6Ｆ 名鉄百貨店本店,6.0,6,True
4583,ヤマハミュージック 名古屋店,愛知県名古屋市中区錦1丁目18−28,1.0,1,True
4584,タワーレコード 名古屋近鉄パッセ店,愛知県名古屋市中村区名駅1丁目2−2 近鉄パッセ 9Ｆ,9.0,9,True
4585,クロサワ楽器 名古屋店,愛知県名古屋市中区栄2丁目3−1 名古屋広小路ビルヂング Ｂ1Ｆ,-1.0,-1,True
4586,松栄楽器 名古屋店,愛知県名古屋市中村区太閤通9丁目16 松栄楽器ビル 1階,1.0,1,True
4587,ドルチェ楽器 名古屋店,愛知県名古屋市中区栄2丁目2−35,1.0,1,True
4588,カワイ音楽教室 ミュージックスクール名駅,愛知県名古屋市中村区名駅2丁目45−7 松岡ビルディング 8Ｆ,8.0,8,True
4589,島村楽器 名古屋則武新町店,愛知県名古屋市西区則武新町3丁目1−17 イオンモール Ｎａｇｏｙａ Ｎｏｒｉｔａｋｅ Ｇａｒｄｅｎ 3Ｆ,3.0,3,True
4590,ミュージックアベニュー名駅 ヤマハミュージック（ヤマハ音楽教室・ヤマハミュージックレッスン）,愛知県名古屋市中村区名駅4丁目10−10番25号 名駅Ｉｍａｉビル 2Ｆ,2.0,2,True
4591,イシバシ楽器 名古屋栄店,愛知県名古屋市中区栄3丁目4−5 ＳＫＹＬＥ 9Ｆ,9.0,9,True
4592,ＢＡＳＳＬＩＮＥ 音楽事務所,愛知県名古屋市中村区名駅3丁目16−15,1.0,1,True
4593,島村楽器 名古屋パルコ店,愛知県名古屋市中区栄3丁目29−1 名古屋パルコ南館 6Ｆ,6.0,6,True
4594,ヨーロッパ輸入ピアノ専門店 バロック,愛知県名古屋市中村区西日置1丁目9−21,1.0,1,True
4595,名古屋駅ミュージックスクール・ギタースクール〔エフスタジオ〕,愛知県名古屋市中村区椿町1−3 チサンビル第一名古屋7Ｆ 709号室,7.0,7,True
4596,管楽器専門店 バルドン・フィル ステージ,愛知県名古屋市熱田区神宮2丁目,1.0,1,True
4597,三省堂書店 名古屋本店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤゲートタワーモール 8階,8.0,8,True
4598,JR名古屋駅コンコース LENDYⅢ,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4599,ジュンク堂書店 名古屋店,愛知県名古屋市中村区名駅3丁目25−9 堀内ビル 1Ｆ,1.0,1,True
4600,星野書店 近鉄パッセ店,愛知県名古屋市中村区名駅1丁目2−2 8階 鉄パッセ,8.0,8,True
4601,吟松堂書店,愛知県名古屋市中村区名駅3丁目25−5,1.0,1,True
4602,TSUTAYA BOOKSTORE 名鉄名古屋,愛知県名古屋市中村区名駅1丁目2−1 8Ｆ 名鉄百貨店本店,8.0,8,True
4603,わかさ生活書店 名古屋ユニモール店,愛知県名古屋市中村区名駅4丁目5−26 5−26先,1.0,1,True
4604,株式会社CITY MEDIA 名駅事務所,愛知県名古屋市中村区名駅2丁目39−23,1.0,1,True
4605,マックス書店 名駅店,愛知県名古屋市中村区椿町13−6 1・2Ｆ フラッシュビル,1.0,2,False
4606,丸善 名古屋本店,愛知県名古屋市中区栄3丁目8−14,1.0,1,True
4607,（株）いちげんや,愛知県名古屋市中村区名駅5丁目10−7,1.0,1,True
4608,菓匠 花桔梗 ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ Ｂ1Ｆ,-1.0,-1,True
4609,たねや名古屋高島屋店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ Ｂ1,-1.0,-1,True
4610,両口屋是清 JR名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4611,叶匠寿庵ジェイアール名古屋高島屋店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4612,鈴懸 ジェイアール名古屋高島屋店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4613,すや ジェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ,1.0,1,True
4614,両口屋是清 新幹線地下街エスカ店,愛知県名古屋市中村区椿町6−9先,1.0,1,True
4615,ツバメヤ 大名古屋ビルヂング店,愛知県名古屋市中村区名駅3丁目28−12 地下1階 大名古屋ビルヂング,-1.0,-1,True
4616,銘菓百選,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋タカシマヤ Ｂ1Ｆ,-1.0,-1,True
4617,仙太郎 ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ店 Ｂ1Ｆ,-1.0,-1,True
4618,美濃忠 ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 地下1階 ジェイアール名古屋タカシマヤ,-1.0,-1,True
4619,とらや 名古屋髙島屋店,愛知県名古屋市中村区名駅1丁目1−4 地下1階 ジェイアール名古屋タカシマヤ,-1.0,-1,True
4620,（株）名鉄百貨店 本館スイーツステーション・本館地下1階和菓子笹屋伊織,愛知県名古屋市中村区名駅1丁目2−1,1.0,1,True
4621,もちたけ 名鉄百貨店,愛知県名古屋市中村区名駅1丁目2−1,1.0,1,True
4622,京都祇園 仁々木 ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋高島屋店 Ｂ1 食品売場内,-1.0,-1,True
4623,覚王山吉芋 名古屋駅店,愛知県名古屋市中村区名駅1丁目2−1 Ｂ1Ｆ 名鉄百貨店本店,-1.0,-1,True
4624,虎屋ういろ JR名古屋高島屋,愛知県名古屋市中村区名駅1丁目1,1.0,1,True
4625,桔梗屋,愛知県名古屋市中村区名駅1丁目1−3,1.0,1,True
4626,小ざくらや一清 名鉄百貨店本館,愛知県名古屋市中村区名駅1丁目2−1 名鉄百貨店本店 Ｂ1Ｆ,-1.0,-1,True
4627,青柳総本家 KITTE名古屋店,愛知県名古屋市中村区名駅1丁目1−1 1Ｆ,1.0,1,True
